State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls
-0.06944228825790598,0.06015678128747687,1.7067971584652026,-0.33569005499374405,1.6239174167001036,1.5414158883613056,-0.2837927799624857,0.5349067489170483,-0.2835254085147327,0.36735613508838433,-0.19960800014654626,0.366491680264259,0.3768122271595037,0.40658888163842005,0.3752413840826136,0.7399954494816621,1.8457344216396938,0.7380518666515988,-1.1919548413062027
-1.6781299681615474,-0.015684003191911693,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.35390324527469613,1.8859596841269488,-0.35407019820544,0.4105425391468318,-0.39804369638620063,0.41037106234097237,-0.9999634327523003,1.0246735336401467,-0.9991239588212935,0.34542270176808093,-1.0047369269733455,0.33947126654764936,-1.1919548413062027
-1.4100153548442738,-1.9622641381628847,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.19775541599769847,-0.5659511982910188,0.1972644658388582,-0.6671545439480542,0.3956990885724169,-0.668137960281417,0.3669640464734393,-1.3961580200332826,0.36648746470106025,1.7084921938695417,-0.19031654165533426,1.707931326904543,3.384739743795578
-1.5440726615029106,0.9449659335470101,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.1313316119971366,0.1846337657144815,1.131711603126537,-1.097055566166233,-0.39804369638620063,-1.0976940164008275,-1.486463558643882,-0.10848166169635208,-1.484966484497515,0.48890370093665586,-1.411947119632351,0.4856174865857641,-1.1919548413062027
0.26570097838868595,-1.2796970778483878,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.45722393099795444,0.08455577051374813,-0.45717412159955084,1.916177626093603,0.3956990885724169,1.91612669992084,0.17787897730100224,-0.2630028246967837,0.17827819799765912,0.3095524519759374,-0.5975267343143399,0.3128992265407194,-1.1919548413062027
-0.6056715148924531,-0.7235313249995383,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.3490464200924693,2.336310662530249,0.34920708978807413,0.3241697310299374,1.0406151013512936,0.32492173934947743,-1.7405466203443436,1.2822088053075327,-1.738830146562568,1.0269574478188113,-0.19031654165533426,1.0303443067278288,-1.1919548413062027
1.0030161650111882,0.2371186117393835,-0.6924665449370534,-0.33569005499374405,1.6239174167001036,2.349661531725696,0.4265369343849125,0.1345947681141148,0.4262637062194624,-1.6015512863035475,1.3878775697706889,-1.6011521897020715,0.6643791031925842,-0.10848166169635208,0.6641207236738806,-0.4437227936590801,1.8457344216396938,-0.4444039136567849,0.3336100203943908
0.46678693837664115,-0.21792609513694786,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,2.6435690384036565,-0.5070392616145251,-0.26571721268881865,-0.5070981266114363,1.4627203834799074,-1.340613253524559,1.4634762321821073,-0.7636070962867546,1.076180587973624,-0.7627681355193476,-0.08502029573764311,-1.411947119632351,-0.08568137356323012,0.3336100203943908
-0.33755690157517954,-1.052174724410222,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.24320251057120548,-0.26571721268881865,-0.24336914361386833,0.7638858450795813,-0.6460883166857686,0.7637155601166165,-1.535704462074204,0.40658888163842005,-1.5374900007868364,-0.08502029573764311,-0.5975267343143399,-0.08568137356323012,0.3336100203943908
-0.13647094158722436,-0.06624452617817074,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.7697092119657334,-1.016302176694319,0.7692199145619791,0.25939012494226643,0.19726339233276252,0.2602573868153724,1.7851020652667136,-0.572045150697647,1.7846224045127348,0.5965144503130871,-0.5975267343143399,0.5919056466134841,1.8591748820949843
-0.8737861282097267,1.1977685484783054,1.7067971584652026,-0.33569005499374405,1.6239174167001036,0.43926273831895446,-1.5845264127285006,1.835920686526582,-1.5848054521940904,-0.12928751158375767,-1.3902221775844725,-0.1300381695511887,-1.1082934202990087,-0.8295804223650332,-1.1085479510907128,2.605248438673134,0.21689365100367133,2.6113806871401635,-0.42917241045590593
-0.27052824824586114,-0.7740918479857973,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.9147869677723821,0.08455577051374813,-0.9151726023607596,0.16320222499390674,1.6359221900702567,0.16326085801421492,0.5954418383901333,-0.36601693336373814,0.5940893686214522,1.457400445324536,-0.5975267343143399,1.4554969468387084,-0.42917241045590593
-0.20349959491654276,0.5910422726431968,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.4055635881363253,-1.5166921526979857,-0.4050795076741053,-1.3679521007146744,-1.0429597091650773,-1.367898632346908,-0.15301989375076144,-0.10848166169635208,-0.15437073850137634,-0.228501294906218,-0.19031654165533426,-0.23182759360134544,1.0963924512446874
1.2711307783284618,0.5152014881638083,1.7067971584652026,-0.33569005499374405,1.6239174167001036,1.4679390116918154,-1.2819444045389594,-0.3157562102891853,-1.2820055087524385,-1.1559461171550245,-1.1917864813448182,-1.1554300454491353,0.7116503704856935,-0.6750592593646014,0.7122672802724249,-1.3763492882548158,-0.5975267343143399,-1.3744253138993345,0.3336100203943908
-0.7397288215510899,-0.3190471411094659,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.07413959557880079,-0.365795207889552,0.07462506222270533,-0.5866707909300392,-0.9933507851051638,-0.5873075196137862,-0.1451413492019098,-0.6235522050311243,-0.1456168191198222,-0.6948145422040857,0.21689365100367133,-0.6968382937226196,1.0963924512446874
-0.20349959491654276,0.7174435801088443,1.7067971584652026,-0.33569005499374405,1.6239174167001036,1.6883696417002856,0.24941575885932762,-0.06556122228735192,0.24935907976430416,0.4792481819670887,-0.6460883166857686,0.4796542971989419,-0.07029517598782066,-0.4690310420306926,-0.07120850437661708,0.02259045363878822,1.438524228980688,0.020606786464489314,0.3336100203943908
0.26570097838868595,-0.5718497560407612,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.3170030003735326,0.7851017369188817,-0.3171698466749161,-0.15676976871186052,-0.6956972407456822,-0.15775146349437583,0.7766483630137182,-0.005467553029397651,0.7779216756340767,-0.04915004594549955,-0.5975267343143399,-0.04582331355283541,0.3336100203943908
-1.7451586214908656,0.7932843645882329,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.02985930169740443,1.0352967249207152,0.030127579494720596,2.238112638165663,0.4453080126323305,2.2371390214294316,0.8967961673837038,-0.9841015853654648,0.8960995872850493,-2.1654947836819773,1.8457344216396938,-2.171586514107234,0.3336100203943908
0.26570097838868595,1.526411947888989,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.112206641172075,-0.015522224686985237,-0.11204730434347432,0.26135314330855935,-1.2910043294646454,0.2602573868153724,-1.1752610489642468,-1.6021862373671913,-1.174202346452364,0.45303345114451227,-0.19031654165533426,0.4590454465788341,-0.42917241045590593
0.8689588583525515,-1.7094615232315895,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.09074470578432449,0.5349067489170483,0.09090462907440729,0.06701432504554761,0.49491693669224407,0.0662643292130582,0.7136200066229063,-0.005467553029397651,0.7122672802724249,-0.33611204428264874,0.21689365100367133,-0.3381157536290655,1.0963924512446874
-0.27052824824586114,-1.052174724410222,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.4579021425509019,-1.7668871406998192,0.45773753546608564,0.9209273143830256,1.1398329494711208,0.9207575591280136,0.26651260347558187,-0.31450987903026095,0.26581739181319425,0.6323847001052307,-0.19031654165533426,0.6317637066238795,-0.42917241045590593
-1.6781299681615474,0.26239887323251304,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.056856273820329685,-1.9170041335009191,-0.056696777047688676,0.012049810789341902,1.1894418735310344,0.013147182488614923,-0.9999634327523003,1.9518005116427366,-0.9991239588212935,0.34542270176808093,-1.0047369269733455,0.33947126654764936,-1.1919548413062027
-1.4770440081735923,0.28767913472564255,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.246889171882854,-0.41583420548991873,-1.2472757661354748,-1.695776167885614,2.132011430669393,-1.6958392773412962,-1.0708703336919638,-1.0871156940324191,-1.0691553138737215,1.385659945740248,-0.5975267343143399,1.3890668468213838,2.621957312945281
-0.06944228825790598,0.26239887323251304,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,2.1257932120834937,-0.515912200690652,2.1258504855371227,1.8494350016396397,-1.3902221775844725,1.849152906224803,1.1607274097702305,1.076180587973624,1.1587171687316555,0.2019417025995067,-0.5975267343143399,0.20661106651299935,-0.42917241045590593
-0.33755690157517954,-1.633620738752201,1.7067971584652026,2.978938413944484,1.6239174167001036,2.496615285064676,0.3195262241715386,-0.5659511982910188,0.3199038694550115,1.0701167102212974,1.0902240254112072,1.0708712346536144,-1.2382894053550588,1.33371585964101,-1.2398567418140158,3.502004683476726,0.6241038436626769,3.5015440273723177,-1.1919548413062027
0.19867232505936758,0.7932843645882329,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.475670690270068,0.4848677513166816,-1.4751897020592986,-1.3993603945753632,-0.9933507851051638,-1.40023080861396,-1.4982813754671593,1.2307017509740554,-1.4980973635698454,-0.19263104511407445,-0.5975267343143399,-0.19196953359095015,-1.1919548413062027
1.4051880849870986,1.855055347299673,-0.6924665449370534,-0.33569005499374405,1.6239174167001036,1.8353233950392658,-0.21552732689533283,-0.4658732030902854,-0.21515122773758516,0.09645960053994339,-0.44765262044611426,0.09628706431817805,-1.401769204743728,1.6427581856418734,-1.4018042503727566,1.5291409449088231,-0.19031654165533426,1.5352130668594985,1.8591748820949843
-0.20349959491654276,0.9702461950401396,1.7067971584652026,-0.33569005499374405,1.6239174167001036,1.2475083816833452,-1.5365560943569878,0.5849457465174149,-1.5370520560957652,-0.42177724816142265,-1.4894400257042997,-0.4210277559546596,-0.37558877725581724,-0.8295804223650332,-0.37759568273099164,0.9552169482345241,2.2529446142986993,0.950628186707039,0.3336100203943908
-1.0078434348683634,0.009596258301217827,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.36011313038435,-0.5659511982910188,1.3596255390503613,0.7364035879514784,0.6933526329318985,0.7360022661734285,-0.9231476234009978,-0.7780733680315559,-0.9247156440780879,-0.19263104511407445,1.0313140363216826,-0.19196953359095015,1.8591748820949843
1.0700448183405067,-0.19264583364381835,1.7067971584652026,2.978938413944484,-0.6157948610663092,-0.5894135350539065,-0.20445725342498386,0.6850237417181483,-0.20429818316978424,1.4843135855091314,1.3382686457107753,1.4842612026394981,-0.09787008190880112,-2.683834378370213,-0.09747026252127794,0.41716320135236873,-0.5975267343143399,0.4191873865684394,-0.42917241045590593
-1.4100153548442738,0.16127782725999495,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.2247523881206237,-0.015522224686985237,-0.22491896784860618,-0.7162300031053805,-1.0429597091650773,-0.7166362246819958,-0.30074260404172753,-0.005467553029397651,-0.2988104082970099,-1.268738538878385,0.21689365100367133,-1.2681371538716144,0.3336100203943908
-0.27052824824586114,-0.9763339399308335,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.486740763740417,0.1345947681141148,-1.4871280510838802,-1.2756902374989005,1.0902240254112072,-1.2755209858696155,0.6978629175252029,-0.9325945310319875,0.6991364012000949,0.7041251996895179,-1.411947119632351,0.6981938066412041,-0.42917241045590593
1.137073471669825,0.33823965771190156,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.7487325025386782,0.8851797321196151,-1.748686425167888,0.9719657919066448,-0.6956972407456822,0.9715652646905243,-0.15301989375076144,-0.2630028246967837,-0.15437073850137634,1.5291409449088231,1.438524228980688,1.5352130668594985,-0.42917241045590593
-0.6727001682217715,-0.5465694945476316,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.02918109014445703,-0.8661851838932189,-0.029564165628185802,-0.6494873786514166,-0.7949150888655094,-0.6496624309859585,0.44377985582474117,2.1578287289766456,0.445272739135042,1.7802326934538286,1.438524228980688,1.774361426921868,-1.1919548413062027
-0.00241363492858759,0.06015678128747687,1.7067971584652026,-0.33569005499374405,1.6239174167001036,1.982277148378246,-1.2727193433136685,0.03451677291338145,-1.2722377686414175,0.15535015152873496,-0.9437418610452502,0.15633253452841853,-2.2408341991964154,-1.1901298026993736,-2.242180511001897,1.3139194461559611,-1.0047369269733455,1.3093507268005937,1.8591748820949843
1.137073471669825,0.5657620111500673,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.4468287059020843,-0.41583420548991873,1.4464498955927712,0.22012975761640538,-1.439831101644386,0.2209968870625227,-0.23377497537648945,0.20056066430451122,-0.23315601293535812,-0.30024179449050514,-1.0047369269733455,-0.29825769361867016,0.3336100203943908
1.4051880849870986,0.13599756576686542,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.2604858323296766,-1.7168481430994524,0.26021212433210467,0.7422926430503572,-0.8941329369853366,0.7429305896592256,-0.4878580370769512,0.35508182730494287,-0.4870196750004106,0.9552169482345241,-0.5975267343143399,0.950628186707039,-1.1919548413062027
0.9359875116818699,-1.583060215765942,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,1.6883696417002856,0.32690627315177084,0.8851797321196151,0.32641569619569244,0.9719657919066448,-1.4894400257042997,0.9715652646905243,1.9249462310088274,0.20056066430451122,1.924685114617591,-2.2731055330584082,-1.0047369269733455,-2.277874674134954,-1.1919548413062027
-0.13647094158722436,0.16127782725999495,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.601134886112492,-0.3157562102891853,-0.6015196143513063,-1.6898871127867348,0.5445258607521577,-1.6889109538554992,-1.7070628060117248,-0.1599887160298293,-1.7081914287271303,0.41716320135236873,0.21689365100367133,0.4191873865684394,1.0963924512446874
-0.06944228825790598,0.26239887323251304,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,2.0557540250477357,-1.525486020886639,1.1353747201214486,-1.525113707071184,-0.5847077725637463,0.24687231639267612,-0.5849980784518539,-0.6927001953470909,-0.7780733680315559,-0.6927367804669192,1.1345681971952426,-0.19031654165533426,1.136632466755549,0.3336100203943908
1.0030161650111882,0.33823965771190156,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,2.0557540250477357,2.4062350733323363,-0.515912200690652,2.4058590353863925,-0.0016913177747092446,-0.5468704685659415,-0.0007094644829786565,-0.3480138713348368,0.25206771863798844,-0.3469569648955541,1.4215301955323918,-1.0047369269733455,1.4156388868283136,-0.42917241045590593
0.8019302050232331,-0.5971300175338906,1.7067971584652026,-0.33569005499374405,1.6239174167001036,1.174031505013855,-0.5550095799860375,-1.316536162296519,-0.5548515227097615,-1.5014373496226017,-1.3902221775844725,-1.5018462197389821,-0.5292203959584216,-0.8295804223650332,-0.5307892719081786,-0.04915004594549955,0.6241038436626769,-0.04582331355283541,-0.42917241045590593
-1.5440726615029106,0.5910422726431968,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.3656481671195249,0.1846337657144815,1.3661373657910423,-1.6192184516001848,1.1398329494711208,-1.61962771899753,0.9322496178535359,0.20056066430451122,0.9311152648112636,1.3497896959481046,-1.0047369269733455,1.3492087868109883,-1.1919548413062027
